address,latitude,longitude
C A Bar Creek AZ US,32.93201,-109.21729
Fraser Dam (historical) ID US,43.14017,-115.8937
C K Canyon AZ US,33.36228,-110.61149
Kanatak Tribal Designated Statistical Area (historical) AK US,61.57585,-149.5454
C K Well AZ US,33.43617,-110.65927
C Lake AZ US,35.5148,-112.60309
32N19E02ADA_01 Well MT US,48.56333,-109.21684
C N Seep AZ US,32.55535,-109.82146
C N Wash AZ US,32.56729,-109.81341
C K Tank AZ US,33.41196,-110.68432
C O D Mine AZ US,33.35337,-113.89216
C O D Ranch AZ US,32.60063,-110.73677
C O D Spring AZ US,35.34027,-114.08606
Bonus Cove Ranch ID US,43.07183,-116.20788
C O D Mine AZ US,35.34555,-114.10468
C P Spring AZ US,33.95402,-111.83761
Bell Oaks Elementary School 04750 NJ US,39.87029,-75.09094
Park County Fire Protection District 4 WY US,44.97735,-109.07754
Kearns Post Office UT US,40.65102,-111.98528
C-7 Tank AZ US,33.78987,-109.13965
C-Dart Spring AZ US,33.9996,-110.02272
Conners Square NY US,40.71444,-73.9575
CB Tank Number Two AZ US,34.03047,-109.34542
CC Canyon AZ US,34.20115,-110.38317
Corinthian Missionary Baptist Church CA US,37.9327,-121.28633
CC Flat AZ US,34.11227,-109.63899
CC Flat Tank AZ US,34.1131,-109.64204
CC Forest Service Facility AZ US,34.11393,-109.6276
CC Francy Spring AZ US,34.12171,-109.62954
Otter Lake AK US,58.1337,-135.88324
09N57E07BBAA01 Well MT US,46.5539,-104.60301
CC Lake AZ US,34.12227,-109.6526
CC Lake Spring AZ US,34.12393,-109.64621
Urgon CA US,38.15797,-121.27161
Comfort Inn 70096 PA US,41.1897,-80.4598
CC Tank AZ US,33.33784,-109.39897
North Valley Prong TX US,30.83017,-100.11619
CC Tank Number Five AZ US,34.11563,-109.65227
CC Tank Number Four AZ US,34.11542,-109.64966
Miller Creek OR US,44.34568,-123.27676
CC Tank Number Three AZ US,34.11323,-109.64733
Ojo Corral NM US,36.20752,-106.7067
CC West Spring AZ US,34.11449,-109.64815
CCA Tower AZ US,31.98342,-110.20146
Twin Tanks AZ US,35.35695,-111.79155
CCC Canyon AZ US,31.5362,-110.75064
Allen Ambulance Service TX US,29.55012,-98.49204
E L Walters Park CA US,37.35466,-120.60131
Johnson Creek OR US,42.76178,-124.06843
CCC Recreation Site AZ US,33.96976,-111.8657
First Presbyterian Church 23400 MI US,41.95611,-83.66167
CCC Tank AZ US,33.27432,-109.3635
CCC Tank AZ US,31.46487,-111.06554
CCC Tank AZ US,34.75365,-112.2255
CCC Trail Reservoir AZ US,36.68663,-112.79714
CCC Two Tank AZ US,33.33755,-110.80471
Andrew N Christensen Middle School CA US,37.72605,-121.72909
C F Canyon AZ US,34.50447,-112.0221
CCC One Tank AZ US,33.33711,-110.80701
CF Tank AZ US,34.54003,-111.99238
Disneys Saratoga Springs Villas FL US,28.37623,-81.52241
Lost Creek School (historical) MT US,46.17576,-112.94921
Madera City Fire Department Station 7 CA US,36.94961,-120.08362
Lockett Mine WY US,42.87024,-106.0039
Caanon Reservoir AZ US,36.71804,-112.81187
New River Correctional Institution East FL US,30.0621,-82.1778
Caballeros Peaks AZ US,33.8567,-112.7849
Caballo Tank AZ US,31.56749,-111.37147
Cabeza Prieta Game Range AZ US,32.25006,-113.45074
Cabeza Prieta Mountains AZ US,32.34978,-113.82409
Cabeza Prieta Pass AZ US,32.31423,-113.82465
Osborn Bay Lake WA US,47.91897,-119.04324
Morrell Tank NM US,32.4883,-108.34433
Cabeza Prieta Wilderness AZ US,32.26148,-113.42417
Saint Paul African Methodist Episcopal Church CA US,37.855,-122.26778
Aleut Village AK US,58.0178,-152.7655
Emilie Steere Library 28075 MA US,42.0643,-72.4394
Cabin Draw AZ US,35.11835,-111.32987
Cabin Draw AZ US,34.34309,-111.10013
Boardman Gulch CA US,41.65736,-122.86059
Cabin Flat Tanks AZ US,35.43751,-111.79044
Cabin Spring AZ US,34.90807,-113.52243
Cabin Spring AZ US,34.28794,-111.88101
Horse Trail Canyon UT US,40.50941,-109.22902
Cabin Spring AZ US,34.63225,-112.16905
Lee Jiggs Campground NV US,40.54993,-115.65923
Cabin Tank AZ US,34.77419,-111.29924
Cabin Tank AZ US,35.88284,-111.77482
Alton Fire Department 68220 NY US,43.21029,-76.981
Belmont Park CA US,32.77081,-117.25218
Salinas Municipal Airport CA US,36.66302,-121.60717
Cabin Tank AZ US,34.51999,-111.60628
Cabin Tank AZ US,34.92214,-111.99378
Cabin Trail Tank AZ US,34.03716,-111.02503
Mcclellan Inn Anniston AL US,33.72405,-85.81526
Cabin Flat Hill AZ US,35.43723,-111.77516
Kelly Ranch TX US,31.42099,-100.6401
Cabin Valley Tank AZ US,36.60649,-113.05167
Cable Crossing (historical) AZ US,36.29998,-112.75075
Finley Canyon WA US,48.30598,-120.00563
Caborne Tank AZ US,33.49716,-109.48942
Cache Cienega AZ US,33.59867,-109.35147
Cactus AZ US,33.59865,-112.03043
Springhill Suites By Marriott Baltimore Downtown/I MD US,39.28899,-76.6123
Cactus Butte AZ US,33.76644,-111.1529
Cactus Butte Spring AZ US,33.77916,-111.14247
Cactus Canyon AZ US,36.02859,-112.52407
Airway Airport AK US,64.77652,-147.33387
Cactus Canyon AZ US,33.26228,-110.03342
Cactus Cove AZ US,35.37083,-114.60386
Cactus Dam AZ US,32.75812,-109.71258
Top Mine CO US,38.92859,-107.94784
Cactus Flat AZ US,34.41282,-110.19845
Cactus Flat Windmill AZ US,34.39198,-110.21901
Cactus Forest AZ US,32.96006,-111.31984
Cactus Gale V AZ US,33.60004,-112.16488
Sedlano Creek SD US,43.70138,-100.19958
Charlotte Gulch ID US,44.01767,-115.83678
Cactus Mountain AZ US,34.87362,-114.07162
Cactus Mountain AZ US,34.53197,-111.72459
Cactus Park AZ US,33.59393,-112.14404
Cactus Picnic Area AZ US,32.31896,-110.81537
One Union Square Shopping Center CA US,37.78743,-122.40636
Kalama 7173185 WA US,46.00767,-122.84436
Elkhead Post Office (historical) OR US,43.54068,-123.18508
Econo Lodge Knob Noster 77524 MO US,38.769,-93.5742
Cactus Tank AZ US,31.96002,-111.48328
Cactus Villa AZ US,33.58838,-111.85514
Cactus Well AZ US,33.29367,-110.68344
Cactus Wren Mobile Park AZ US,33.42005,-111.6318
Buckeye Primary School AZ US,33.3684,-112.58249
Boulder Spring NV US,37.34247,-114.60611
Hunter Ranch OR US,43.46099,-118.41186
Webbville High School KY US,38.17972,-82.87131
Poker Creek OR US,44.65127,-118.53578
Cadillac Wash AZ US,32.0123,-110.30591
Caddo Point AZ US,34.05838,-110.52817
Caffrey Tank AZ US,35.17062,-112.27099
Cahoon Lateral AZ US,32.55839,-114.73996
Norma Jean Mine CO US,37.96277,-108.86649
Boundary Creek WY US,44.1802,-111.00022
Cairo Hill AZ US,33.17089,-110.98011
Cajon Tank AZ US,35.7355,-112.53413
Tongue River TX US,34.12646,-100.40178
Cake Mountain AZ US,32.73257,-110.4212
Cake Mountain Spring AZ US,32.73507,-110.41405
Anderson Township Fire and Rescue Department Station 100 01980 OH US,39.1375,-84.31784
Babcock Meadows CA US,40.07406,-120.59744
Calabasas Canyon AZ US,31.45898,-110.98592
Caesar Tank AZ US,32.80727,-112.44598
Green Mountain MT US,46.41298,-113.75787
Calabasas Private Land Grant (historical) AZ US,31.40649,-110.91731
Alpha AZ US,32.95699,-113.3063
Phillips Memorial Christian Methodist Episcopal Church KY US,38.2423,-85.81223
San Cayetano Elementary School AZ US,31.50829,-111.01523
Sprague Elementary School WA US,47.29627,-117.98162
Calabasas Hotel (historical) AZ US,31.46343,-110.96953
Gresham Central Transit Center OR US,45.50284,-122.42679
Alameda Hills Baptist Church CO US,39.71145,-105.0925
Shady Rest Campground CA US,37.65021,-118.96013
Calcite Mine AZ US,33.78725,-113.69771
Calderwood Butte AZ US,33.73226,-112.2771
Calderwood Station AZ US,33.63893,-112.31183
Caldwell Administrative Site AZ US,33.74644,-109.36953
Calera Draw AZ US,31.71259,-111.14093
Calcord Springs AZ US,33.91865,-111.41458
Calera Wash AZ US,31.65092,-111.33093
Roaring Creek OR US,45.56733,-123.25289
Fort Scott Brethren Church 24000 KS US,37.82412,-94.69724
Calf Creek Tank AZ US,33.78546,-110.20764
Calf Pasture Tank Number One AZ US,33.91061,-110.36492
Calf Pen Canyon AZ US,34.44697,-111.53375
Town of New Market VA US,38.64608,-78.67087
Faith Lighthouse Chapel 17684 NY US,42.17499,-78.94469
West Kate Creek Spring MT US,44.74443,-112.97376
Cropsy Mountain CO US,37.4089,-106.59643
Caliche Tank AZ US,34.82913,-110.96868
Delano Well NV US,41.70881,-114.31252
Wildwood Mobile Home Estates WA US,47.28736,-122.17459
Tanko Caliente AZ US,34.34911,-111.67749
Calf Spring AZ US,32.96141,-110.24628
Jerome Theatre (historical) NY US,40.85222,-73.90917
Burleson City Hall TX US,32.54262,-97.32268
Middle Rock Light AK US,61.08111,-146.65299
Silver Springs Dam NM US,33.01843,-105.63388
California Mine AZ US,34.47169,-112.30378
California Spring AZ US,31.40982,-111.23759
Webb Canyon UT US,41.05411,-111.908
Arrowhead Estates FL US,28.0627,-82.3178
Wild Horse Spring AZ US,35.09096,-112.16462
California Well AZ US,34.45836,-112.69268
West Ute Mesa CO US,37.13722,-108.62231
Callero Well AZ US,34.37421,-109.09119
Calles Spring AZ US,35.35915,-114.50607
Bear Spring CO US,39.69561,-107.56141
Swikshak Lagoon AK US,58.61667,-153.7525
Montezuma NM US,35.2481,-106.19252
Bert Mooney Airport Fire Department MT US,45.95405,-112.50209
Hackberry Draw TX US,30.99598,-103.33378
Frederika Creek AK US,61.66833,-142.19917
Calumet Mine AZ US,33.18534,-110.98206
Calva AZ US,33.18061,-110.18648
Ramah CO US,39.12166,-104.16579
Calumet Mine AZ US,31.41066,-109.88452
Calvary Cemetery AZ US,31.33709,-109.53881
Calvary Cemetery AZ US,35.18287,-111.65825
Calvin Spring AZ US,34.15698,-111.30263
Cam-Boh Picnic Area AZ US,32.31896,-111.16621
Cambern AZ US,33.7895,-109.07313
KLOA-AM (Ridgecrest) CA US,35.62329,-117.68701
Camel AZ US,33.05005,-113.27713
Prior Lake Christian School 52594 MN US,44.70562,-93.40498
English Camp WA US,48.58649,-123.14908
Camel Tank AZ US,34.11725,-112.90831
New Concord Inn 53225 WI US,45.8713,-89.7097
Camel Tank AZ US,35.40761,-113.00522
Cottonwood Draw NM US,33.7362,-104.31497
Camelback Country Club Golf Course AZ US,33.55838,-111.93376
Camelback East Shops Shopping Center AZ US,33.50921,-112.01265
Camelback Estates IV AZ US,33.56421,-111.97431
Amesport Landing (historical) CA US,37.493,-122.46081
Augustine (historical) NM US,34.11339,-107.67005
Camelback Mall AZ US,33.50115,-111.93153
Esa Chicago-Skokie 53013 IL US,42.0625,-87.7592
Camelback Mountain AZ US,33.51449,-111.96181
Camelback Mountain AZ US,32.3645,-112.87877
Noisy Creek WA US,48.72762,-121.60319
Centerview Church Cemetery 92004 NC US,34.92327,-80.40165
Camelback Shopping Center AZ US,33.51004,-112.04681
Brewton Public Library AL US,31.12049,-87.0705
Camelback Spring AZ US,33.67531,-111.27471
Snake River Slides Safety Rest Area (historical) OR US,44.26377,-117.12462
Camelback Village Square Shopping Center AZ US,33.5106,-112.08376
Johnson Field CO US,37.6964,-104.78415
Camelback West Shops Shopping Center AZ US,33.50865,-112.13543
Camelot Golf Course AZ US,33.46588,-111.69764
Kane Springs CA US,34.73953,-116.69978
Martin County Emergency Medical Service Ambulance Substation TX US,32.12445,-101.7872
America's Best Inn - Queensbury/Glens Falls 60356 NY US,43.2832,-73.6778
Camelview Plaza Shopping Center AZ US,33.50282,-111.93209
Colter Ranch NM US,34.15647,-104.02052
Cameron Airport AZ US,35.89416,-111.38292
Cameron Gauging Station AZ US,35.80833,-111.44237
Interchange 39 17340 MI US,42.17583,-86.30556
Cameron Spring AZ US,34.19478,-112.56116
Saint Charles Cemetery 04114 MN US,45.02222,-92.78611
Young's Memorial Church of Christ Holiness DC US,38.85525,-76.97039
Camerons Tank AZ US,32.32978,-112.78793
Marriott MeadowView Resort TN US,36.51,-82.5613
Old Baptist Burying Ground 56748 NY US,41.5048,-73.6214
Birch Campground CA US,37.12354,-118.44066
Calva Railroad Station AZ US,33.18061,-110.1837
Cammerman Wash AZ US,33.38894,-110.70261
Econo Lodge South Padre Island TX US,26.11376,-97.16975
Camp B Mine AZ US,34.02698,-112.5874
Camp Bird Mine AZ US,34.16781,-112.48156
Residence Inn By Marriott Downtown/Alamo Plaza TX US,29.42764,-98.48385
Skyline Ridge CA US,38.62852,-123.2489
Camp Bowie (historical) AZ US,32.1498,-109.45256
Brooksdale Playground MN US,44.82361,-93.32194
Camp Canyon AZ US,34.1067,-112.04654
James W Marshall Elementary School CA US,38.55546,-121.34328
Camp Cienega Spring AZ US,33.83311,-109.07396
Courtyard by Marriott Miami Dadeland FL US,25.6862,-80.3139
Camp Civitan AZ US,35.32501,-112.18656
Table Mountain AK US,57.20417,-134.57972
Camp Cotton AZ US,35.0714,-112.52712
Camp Creek AZ US,33.91171,-111.81681
Camp Creek AZ US,33.75838,-111.50458
Grand Traverse Law Library 80340 MI US,44.76139,-85.61611
Holmes CA US,40.41847,-123.9406
Camp Creek Mine AZ US,33.28476,-113.3488
Camp Date Creek AZ US,34.26419,-112.92518
Gilmore ID US,44.4588,-113.26975
Camp Geronimo AZ US,34.40864,-111.37681
Camp Good News AZ US,34.47364,-112.46156
Theodore Tillmans Corner Volunteer Fire Department AL US,30.58726,-88.18755
Chinook County Park OR US,42.42873,-123.25978
Saint Philips Episcopal Church NY US,40.62,-74.01528
Pine Peak Number 4 82-003 Dam CA US,38.25158,-120.70104
Camp Gulch AZ US,34.28309,-111.58959
Camp Grant Wash Trail AZ US,32.80368,-110.7751
Camp Le Beau AZ US,34.58363,-112.53156
Camp Levi Levi AZ US,35.09,-113.90411
Camp Lo Mia AZ US,34.41614,-111.44375
Camp Loco (historical) AZ US,31.52509,-111.11426
Camp Maripai AZ US,34.4753,-112.46128
Camp Mine AZ US,36.48945,-109.2226
Camp Number Five AZ US,35.97637,-112.66019
Cub Valley CA US,39.83603,-120.69153
Community Missionary Baptist Church CA US,34.06446,-117.18476
Camp Rivers (historical) AZ US,33.07228,-111.88653
Melsing Creek Divide AK US,64.95,-163.41667
Camp Rucker Campground AZ US,31.76037,-109.36729
Martha Houghton Lake Number 2 Dam TX US,35.66004,-102.74215
Camp Stephens AZ US,35.10556,-113.89828
Camp Stool Spring AZ US,33.27204,-109.29723
Camp Tank AZ US,34.89575,-111.46978
Ahwahnee Sanatorium CA US,37.38161,-119.73182
Good Shepherd Lutheran Church CA US,37.75743,-122.48608
Silver Lake Forest Service Station CA US,38.67463,-120.11769
Camp Tank Number Two AZ US,33.43364,-109.05719
Big Sandy Plant of the Kentucky Power Company KY US,38.17222,-82.61749
Our Lady of the Snow Catholic Church AZ US,34.48672,-110.08217
Camp Thirtysix Tank AZ US,35.88239,-111.94026
Cabin Creek MT US,48.51058,-104.99414
Letan School NE US,42.01719,-102.91715
Hayworth Saddle OR US,44.20556,-122.98333
Camp Verde AZ US,34.56364,-111.85432
Christian Revival Center GA US,32.0574,-81.0999
Camp Verde Elementary School AZ US,34.58813,-111.85717
Yavapai-Apache Nation Reservation AZ US,34.61846,-111.8949
Camp Verde Military Reservation (historical) AZ US,34.5725,-111.865
Lateral U-10 ID US,42.78218,-114.54743
Albany Post Office (historical) NE US,42.95833,-102.28932
Genius Brothers Building LA US,30.48728,-92.85039
Burnt Mountain WA US,46.70762,-121.19564
Stellar Creek MT US,46.49277,-106.66421
Temple Number 1 Dam 45800 SD US,43.88999,-101.9371
Hyde Mountain Lookout Tower AZ US,34.83502,-112.91852
B T Collins Park CA US,38.68435,-121.13578
Pend Oreille Valley Seventh-Day Adventist School ID US,48.11296,-117.02548
Lemoyne Mobile Home Park NE US,41.27249,-101.81323
Sisters Horse Camp (historical) OR US,44.29178,-121.65255
Cody Park NE US,41.15,-100.75653
Camp Wood Tank AZ US,34.83801,-112.93989
Camp Z Tank AZ US,35.25555,-111.82919
Campaign Bay AZ US,33.64811,-110.99206
Lake View Addition Colonia TX US,29.45717,-100.94732
Cross City Post Office FL US,29.63569,-83.12349
The Campanile AZ US,36.0936,-114.34886
Newbold Volunteer Fire Department 56425 WI US,45.68901,-89.49033
Campbell Avenue Interchange AZ US,32.1773,-110.94426
Campbell Blue Barrow Pit Tank Number Two AZ US,33.732,-109.20404
Del - Aire Country Club FL US,28.8841,-81.6708
Wells Spring CA US,35.03264,-119.68395
Campaign Well AZ US,33.60866,-111.03012
Carson Creek OR US,44.29512,-124.01012
Burned Creek MT US,47.51272,-112.89699
Roy Rural Fire Department MT US,47.3345,-108.9583
Campbell Flat AZ US,33.52867,-109.10063
School Number 3 68020 ND US,48.66419,-101.82183
Benito Railroad Station (historical) KY US,36.89657,-83.12536
Ames Lake WA US,47.64031,-121.95899
Campbell Draw Tank AZ US,34.72779,-111.51549
Lantz Bar ID US,45.41936,-114.86788
Campbell Plaza Shopping Center AZ US,32.25785,-110.94426
Campbell Spring AZ US,34.7482,-111.49603
Campbell Spring AZ US,35.14863,-112.23711
Campbell Tank AZ US,34.73944,-111.49389
Campbell Tank AZ US,35.19288,-111.51001
Quinn Number 1 Dam WY US,42.76497,-104.51051
Campbell Tank AZ US,33.92531,-113.01602
Life Care Center of Tucson AZ US,32.31983,-111.01345
Mendenhall Loop UT US,37.15528,-109.89762
Campini Mesa AZ US,31.35121,-110.44119
Campo Bonito AZ US,34.43614,-111.0468
Campo Bonito AZ US,32.56368,-110.714
Sixth Church of Christ Scientist Reading Room OR US,45.51541,-122.68435
Campomocho Draw AZ US,32.33868,-109.81062
Campbell Hill AZ US,33.93447,-113.0588
Cabrero Canyon NM US,36.87334,-107.29588
Campsite Spring AZ US,33.35561,-111.24013
Campstone AZ US,31.64343,-110.34647
Porcupine Creek NV US,41.91935,-115.92176
Canaan Gap AZ US,36.99443,-113.14133
Econo Lodge TX US,35.84554,-101.97315
Cañada del Oro Four AZ US,32.45702,-110.81538
Saint James The Less School CA US,34.23834,-118.25785
Canal Alamo (historical) AZ US,33.42338,-112.17765
Canal Alma (historical) AZ US,33.42671,-111.82875
Roaring Judy State Wildlife Area CO US,38.70638,-106.85421
Canal Baseline (historical) AZ US,33.37616,-112.22654
Canal Bueno Lower Branch (historical) AZ US,33.49199,-112.09515
Basin Creek MT US,47.74021,-115.50906
Canal Camino (historical) AZ US,33.47171,-111.85236
Cataract Basin MT US,47.30828,-112.61198
Mc Gehee-Desha County Hospital 90435 AR US,33.61846,-91.39228
Zura Residence Hall CA US,32.77099,-117.06872
Rosevine Cemetery TX US,31.42167,-93.98528
Canal Eastern (historical) AZ US,33.40727,-111.79097
Poplar Bridge Playground MN US,44.84917,-93.33944
Canal Eleven (historical) AZ US,33.45366,-111.80653
Canal Five (historical) AZ US,33.45227,-112.15404
Canal Five Lower Branch (historical) AZ US,33.45532,-112.10987
Henry L Cottrell School 46405 ME US,44.25499,-70.03858
Canal Fourteen (historical) AZ US,33.47893,-111.87514
Canal Laveen (historical) AZ US,33.39671,-112.13293
Coos County Fair and Rodeo OR US,43.05926,-124.14521
Drill Hole U 15-35 NV US,37.22217,-116.05809
Antelope Creek ID US,43.20656,-115.25146
Canal Minor (historical) AZ US,33.47504,-111.84125
Canal Park AZ US,33.44921,-111.93737
Sloans Canyon CA US,34.63609,-120.50378
Canal Patrick Lower Branch (historical) AZ US,33.44032,-112.05181
Canal Primero Branch (historical) AZ US,33.36532,-112.2271
Canal Rio Lower Branch (historical) AZ US,33.41949,-112.1646
35N14W34CCCA01 Well MT US,48.74081,-113.43094
Parsons Ranch NM US,35.14893,-107.88867
Emigrant Spring NV US,40.55742,-116.18147
Canal Six (historical) AZ US,33.43893,-112.16848
Canal Stone Hoe (historical) AZ US,33.48338,-111.87987
Canal Ten (historical) AZ US,33.42782,-112.03015
New York-New York Casino NV US,36.1026,-115.17473
Tukes Mountain WA US,45.784,-122.51593
Seaway Shopping Center 44721 NY US,44.84528,-74.30139
Canal Twelve (historical) AZ US,33.39782,-112.27432
Williamson Corrals WY US,43.3719,-109.58098
West Creek CO US,39.74192,-108.79455
The Canal AZ US,34.52531,-110.07678
Campos Ranch AZ US,31.60926,-111.30149
Fuquay-Varina Elementary School 92056 NC US,35.60306,-78.75722
Oak Lake Rest Area 33614 MN US,47.65444,-95.96111
Pugh Ridge WA US,48.06124,-120.58371
Candelerio Peak AZ US,31.55509,-110.66119
Candovas Creek AZ US,34.05922,-109.04952
Canary Tank AZ US,35.16786,-111.38118
Cane Beds AZ US,36.94637,-112.89438
Cane Break Canyon AZ US,33.03337,-114.54245
Rattlesnake Creek WA US,48.85824,-117.90027
Cane Canyon AZ US,36.59165,-111.96878
Mirabel Heights CA US,38.49047,-122.89055
Cane Ridge AZ US,36.51295,-112.11548
Fort Chadbourne TX US,32.03458,-100.24482
Cane Spring AZ US,33.90223,-111.1736
Evens Number 2 Ditch CO US,40.3022,-104.6783
Tony Dam WY US,44.83832,-105.13721
Cane Spring AZ US,33.54415,-111.05605
Crystal Lake National Recreation Trail MT US,46.79663,-109.51962
Cane Spring AZ US,35.59427,-114.1731
Cane Spring AZ US,36.15432,-113.24152
Holiday Heights First Aid Squad 05305 NJ US,39.94573,-74.24968
Metcalf Lake WA US,47.58996,-121.74382
Cane Corral AZ US,36.55221,-112.07351
Cane Spring Canyon AZ US,33.59143,-111.44208
Cane Spring Trialhead AZ US,33.6281,-111.37791
Cane Spring Wash AZ US,35.59888,-114.07662
Quedow Mountain CA US,35.93856,-118.88009
Praise West Church 80340 MI US,44.76417,-85.60028
Alexander Spring NM US,33.65618,-107.44698
Cane Springs Mountain AZ US,34.30225,-111.5582
Nallen Bridge WV US,38.1072,-80.87799
Hamlin Volunteer Ambulance Corps 31797 NY US,43.30289,-77.92146
Cane Springs AZ US,33.19673,-110.0349
California Department of Forestry and Fire Protection Region Northern Cascade CA US,40.51899,-122.30237
Cane Valley AZ US,36.78917,-110.12902
Cane Wash AZ US,36.56167,-110.11151
Canelo AZ US,31.54287,-110.51453
Clarks Pass CA US,34.07334,-115.55332
Baskett Volunteer Fire Department KY US,37.8712,-87.4643
Canelo Ranger Station AZ US,31.55093,-110.51591
Canez Wash AZ US,31.65814,-111.22787
Canelo Hills AZ US,31.53204,-110.58869
Canille School AZ US,31.54232,-110.51008
Gallatin - Sunnyside Volunteer Fire Department Station 154 26896 PA US,40.19843,-79.88415
Three Fords Benches UT US,39.34163,-110.00376
Canoa Ranch AZ US,31.7937,-111.01565
Canoa Ranch AZ US,31.50481,-111.43344
Manufacturers Golf and Country Club 79008 PA US,40.1236,-75.1777
Canoa Wash AZ US,31.45009,-111.50066
Eidsvold Lutheran Church MT US,48.08245,-114.22846
Black Box UT US,39.01609,-110.47849
Canon Spring AZ US,33.60004,-111.86737
Rancho Santa Margarita (historical) CA US,33.31114,-117.33087
First Congregational Church AZ US,34.54218,-112.46628
Canoa Well AZ US,31.50426,-111.43538
Cañoncito AZ US,31.45731,-111.35871
Canovas Creek AZ US,34.05894,-109.04952
Canteen Spring AZ US,32.34871,-109.09869
Alkire Place 18000 OH US,39.91204,-83.10256
Mangas Valley NM US,32.86368,-108.59089
Canyon Butte Tank AZ US,33.90973,-110.63901
Canyon Corral AZ US,33.17117,-109.22118
Canyon Creek AZ US,33.75089,-109.1673
Saint Anthonys Catholic Church CA US,37.80132,-121.2105
Residence Inn Dulles Ap 28 Ctr VA US,38.9716,-77.4647
Canyon Creek AZ US,34.19559,-111.69265
Canyon Creek AZ US,33.88615,-111.61458
Hampton Inn Indianapolisnecast 42444 IN US,39.90431,-86.04762
Bisgrove Hall 42158 NY US,43.13806,-79.03833
Courtyard By Marriott Philadelphia South At The Na 60000 PA US,39.89562,-75.17107
Canyon Creek Spring AZ US,33.90326,-111.54957
Cooper Peak NV US,39.89298,-116.31368
Canyon Creek Tank AZ US,33.77644,-109.13952
Canyon Creek Tank AZ US,33.77172,-109.14091
Canyon Dam AZ US,34.00505,-109.33731
Canyon Day AZ US,33.78477,-110.02649
Saint Anns Church 54958 NY US,43.02874,-76.20459
Canyon Diablo AZ US,35.16279,-111.11764
Esa Charlotte-Pineville NC US,35.0874,-80.8708
Canyon Diablo Railroad Station AZ US,35.16307,-111.1182
Canyon Diablo Reservoir AZ US,35.02502,-111.0007
Canyon Diablo Wash AZ US,35.29612,-110.98903
Canyon Creek Fish Hatchery AZ US,34.29087,-110.80818
Canyon Lake AZ US,33.55366,-111.44263
Canyon Lake Marina AZ US,33.53588,-111.42096
Canyon Meadow AZ US,36.47139,-109.34455
Econo Lodge Conference Center 72632 PA US,40.60186,-75.55984
Canyon Point Cove AZ US,36.12748,-114.62026
Canyon Point Recreation Area AZ US,34.3181,-110.8254
Canyon Ridge AZ US,36.0997,-114.63248
Canyon Run AZ US,33.33283,-111.88236
Canyon Seep AZ US,34.68072,-112.83217
Hells Gate Trail Tank AZ US,34.15289,-111.04715
Chesapeake Fire Department Station 15 VA US,36.72313,-76.28874
Canyon Spring AZ US,35.53176,-114.14533
Choctawhatchee Volunteer Fire Department AL US,31.42271,-85.52121
Canyon Spring AZ US,33.4395,-111.27124
Canyon Spring AZ US,33.37061,-111.20401
Finch Point AK US,52.39153,-172.40744
West Etowah Volunteer Fire Department AL US,34.0022,-86.31722
Canyon Tank AZ US,35.29894,-112.2309
Canyon Tank AZ US,35.58813,-114.05705
Canyon Tank AZ US,33.8284,-109.93695
Lincoln Theater (historical) 76540 NY US,43.09944,-75.2425
Canyon Tank AZ US,31.64815,-110.75731
East Sheep Creek MT US,45.54716,-110.04991
Canyon Trails Mobile Home Park AZ US,33.69143,-112.11071
White Rock Spring AZ US,32.26581,-109.55133
Canyon Viewpoint AZ US,35.7536,-113.71911
Deadhorse Crossing ID US,42.72407,-115.24201
Far West Library for Educational Research and Development CA US,37.76715,-122.41497
Canyon Water AZ US,34.33182,-111.85872
City of Oakdale LA US,30.81574,-92.65416
Canyon de Chelly National Monument AZ US,36.09405,-109.34007
Canyon de Chelly Trading Post AZ US,36.15167,-109.54761
Canyon de Chelly Visitor Center AZ US,36.15306,-109.539
Canyon del Muerta School AZ US,36.18889,-109.43677
Warren Spring OR US,45.17216,-120.51384
Canyon del Oro High School AZ US,32.37467,-110.97257
Ilwaco Secondary Complex WA US,46.31371,-124.04015
Boles Number 5 Water Well NM US,32.80981,-105.95471
The Cape AZ US,31.82286,-110.40202
Hilltop Campground NV US,36.31135,-115.60696
Canyon Diablo Well AZ US,35.02974,-111.06598
City of Hollister MO US,36.60499,-93.23413
El Capitan Flat AZ US,36.94056,-110.31458
Rudyard High School 70220 MI US,46.22917,-84.59694
El Capitan Mountain AZ US,33.20006,-110.75622
El Capitan Wash AZ US,36.96306,-110.32041
Capitan Hayes Tank AZ US,33.34226,-110.73687
Capitol Butte AZ US,34.88613,-111.80682
Goodar Post Office (historical) 32860 MI US,44.50111,-83.89639
Capitol Post Office AZ US,33.44713,-112.1352
Cherry Canyon UT US,37.72832,-109.93374
Caponera Tank AZ US,31.57393,-111.62609
Caporal Tank AZ US,35.49425,-111.90132
Klochkof Rock AK US,52.1,-172.9
Capri Village AZ US,33.45532,-112.14932
Sulphur Creek CO US,37.6825,-108.03479
Caralampi Canyon AZ US,31.46371,-110.99064
Arizona Department of Agriculture Building AZ US,33.44947,-112.0955
Trinchera Falls CO US,37.1678,-104.01358
Carbon Butte AZ US,36.17554,-111.84238
Buttermilk Park NY US,41.45917,-74.03278
Caralampi Tank AZ US,31.41864,-111.03019
Carbon Creek AZ US,36.15138,-111.81571
Carbonate Canyon AZ US,36.24998,-112.66769
